height,width,threads,sequential,split,fused
12288,26624,5,2.94529,1.53158,1.29995
12288,26624,6,2.99858,1.25162,1.15816
12288,26624,7,2.60361,1.10723,1.00038
12288,26624,8,2.84368,1.15308,0.941284
12288,26624,12,2.83925,0.993309,0.777296
12288,26624,16,2.85067,0.990629,0.725791
12288,26624,20,4.26813,0.73319,0.700766
12288,26624,24,3.05964,0.67441,0.610622
12288,26624,32,4.11536,0.714909,0.629419
4096,4096,1,-nan,0.243231,0.165945
4096,4096,2,-nan,0.278709,0.459479
4096,4096,3,-nan,0.130976,0.121278
4096,4096,4,-nan,0.12129,0.0867854
4096,4096,5,-nan,0.0896578,0.0895736
4096,4096,6,-nan,0.0702438,0.080328
4096,4096,7,-nan,0.0600706,0.070966
4096,4096,8,-nan,0.0583098,0.0641544
4096,4096,12,-nan,0.0462166,0.0568994
4096,4096,16,-nan,0.0421424,0.051553
4096,4096,20,-nan,0.0375652,0.0433564
4096,4096,24,-nan,0.0380324,0.0505422
4096,4096,32,-nan,0.0385164,0.0479076
4096,4096,1,-nan,0.196809,0.166434
4096,4096,2,-nan,0.130194,0.0907116
4096,4096,3,-nan,0.144096,0.109708
4096,4096,4,-nan,0.101714,0.110931
4096,4096,5,-nan,0.0845572,0.0914466
4096,4096,6,-nan,0.0699034,0.079118
4096,4096,7,-nan,0.0615098,0.068695
4096,4096,8,-nan,0.0529326,0.0616432
4096,4096,12,-nan,0.0485634,0.054144
4096,4096,16,-nan,0.0435594,0.0528258
4096,4096,20,-nan,0.0399222,0.0486716
4096,4096,24,-nan,0.0382976,0.0493832
4096,4096,32,-nan,0.0383932,0.0486454
4096,4096,1,-nan,0.222716,0.166432
4096,4096,2,-nan,0.28279,0.435345
4096,4096,3,-nan,0.135283,0.115104
4096,4096,4,-nan,0.110501,0.0992416
4096,4096,5,-nan,0.0783098,0.0811786
4096,4096,6,-nan,0.0698848,0.0752272
4096,4096,7,-nan,0.064616,0.0656498
4096,4096,8,-nan,0.0588462,0.0647866
4096,4096,12,-nan,0.0468286,0.0579978
4096,4096,16,-nan,0.040615,0.0493996
4096,4096,20,-nan,0.0413086,0.0527828
4096,4096,24,-nan,0.0367528,0.0482542
4096,4096,32,-nan,0.037595,0.0485086
